ner_tag,id,token
B-LOC,1912,syria
O,1912,1
O,1912,15
O,1912,pm
O,1912,et
O,1912,http://t.co/xbznho4l1o
end,1917,end
O,1917,watch
O,1917,live
O,1917,secretary
B-PER,1917,hagel
O,1917,welcomes
B-LOC,1917,china
B-PER,1917,minister
I-PER,1917,national
I-PER,1917,defense
O,1917,http://t.co/meqbt97cs1
end,1923,end
O,1923,#breakingnews:
B-PER,1923,edward
I-PER,1923,snowden
O,1923,got
O,1923,asylum
B-LOC,1923,russia
O,1923,lawyer
O,1923,says
O,1923,http://t.co/fqdr4xwzua
end,1926,end
O,1926,watch
O,1926,live
O,1926,report
O,1926,hedge
O,1926,fund
O,1926,criminal
O,1926,charges
O,1926,http://t.co/ovtwa2mxok
end,1929,end
O,1929,passenger
O,1929,train
B-LOC,1929,spain
O,1929,derailed
O,1929,killing
O,1929,dozens
O,1929,http://t.co/al0zlugqcp
O,1930,http://t.co/fued5h8wk8
end,1932,end
O,1932,watch
O,1932,live
O,1932,report
B-PER,1932,aaron
I-PER,1932,hernandez
O,1932,court
O,1932,http://t.co/ovtwa2mxok
end,1935,end
O,1935,watch
O,1935,live
O,1935,report
O,1935,reaction
B-PER,1935,anthony
I-PER,1935,weiner
O,1935,statement
O,1935,http://t.co/ovtwa2mxok
end,1937,end
O,1937,watch
O,1937,live
O,1937,report
B-PER,1937,middleton
O,1937,parents
O,1937,visit
O,1937,#royalbaby
O,1937,http://t.co/ovtwa2mxok
end,1940,end
O,1940,watch
O,1940,live
O,1940,report
O,1940,#royalbaby
O,1940,update
B-LOC,1940,london
O,1940,http://t.co/ovtwa2mxok
end,1943,end
O,1943,live
O,1943,video
O,1943,coroner
O,1943,reveals
O,1943,cause
O,1943,death
B-ORG,1943,asiana
I-ORG,1943,airlines
O,1943,passenger
O,1943,http://t.co/tj7lgkrs0k
end,1948,end
O,1948,live
O,1948,report
O,1948,presidential
O,1948,statement
O,1948,consumer
O,1948,watch
O,1948,dog
O,1948,http://t.co/tj7lgkrs0k
end,1957,end
O,1957,bbl
O,1963,http://t.co/gwn3wbedes
O,1966,love
O,1966,later
O,1966,v
O,1974,love
O,1974,want
O,1974,tear
O,1974,hair
O,1974,😂
O,1974,#helpme
B-PER,1974,#ginnyprobs
B-ORG,1980,@
B-ORG,1980,natosource
O,1980,find
O,1980,distasteful
O,1987,follow
O,1987,siick
O,1987,ass
O,1987,graphic
O,1987,designer
B-ORG,1987,@
B-ORG,1987,dwydesigns
B-PER,1997,@
B-PER,1997,justinbieber
B-PER,1997,justin
O,1997,happy
O,1997,birthday
O,1997,baby
O,1997,kidrauhl
O,1997,forever
O,1997,love
B-LOC,1997,#happybrithdayjustinfrompoland
B-PER,1997,#justinwatchit
O,1997,http://t.co/yw1fg4h1to?`
O,1999,extremists
O,1999,’
B-LOC,1999,iraq
O,1999,rise
B-LOC,1999,america
O,1999,’
O,1999,s
O,1999,legacy
B-PER,1999,dexter
I-PER,1999,filkins
B-ORG,1999,@
B-ORG,1999,newyorker
O,1999,http://t.co/9yj5zilsea
B-PER,2009,@
B-PER,2009,bleedingxanax
O,2009,roll
O,2009,party
O,2009,squad
O,2009,http://t.co/jpjxovmmxo
O,2012,@historicalpics
B-PER,2012,elvis
I-PER,2012,presley
O,2012,signing
O,2012,autographs
B-LOC,2012,germany
O,2012,1959
O,2012,http://t.co/hquia3l3d2
O,2017,wants
O,2017,start
O,2017,snowing
O,2017,shitty
O,2017,day
O,2017,😒
B-PER,2018,@
B-PER,2018,ddlovato
O,2018,makes
O,2018,feel
O,2018,power
O,2018,saddest
O,2018,days
O,2019,35
O,2019,signs
O,2019,’
O,2019,s
O,2019,boyfriend
O,2019,material
B-PER,2019,ashley
I-PER,2019,mcdonald
O,2019,’
O,2019,constantly
O,2019,apologizing
O,2019,tool
O,2019,behavior
O,2019,http://t.co/benwanwmpl
O,2024,http://t.co/w7adzjnhf9
O,2024,http://t.co/xt4ygsjjxk
O,2025,forgot
O,2025,grandma
O,2025,’
O,2025,s
O,2025,hand
O,2025,felt
O,2025,like
O,2025,forgot
O,2025,uncle
O,2025,slur
O,2025,speaks
O,2025,hardly
O,2025,remember
O,2032,bas
O,2032,ft
B-PER,2032,j
I-PER,2032,cole
O,2032,–
O,2032,nigga
O,2032,bail
O,2032,official
O,2032,video
O,2032,glishy
O,2032,ft
B-PER,2032,masspike
I-PER,2032,miles
O,2032,–
O,2032,best
O,2032,http://t.co/ouyupluyj5
O,2032,#masspikemiles
O,2033,@theblondeabroad
O,2033,return
O,2033,flight
O,2033,;-)
O,2042,message
O,2042,lost
O,2042,flurry
O,2042,words
O,2042,toda
O,2042,gemini
O,2042,http://t.co/t2lksfpgtj
B-PER,2054,@
B-PER,2054,tranquillised
O,2054,choose
O,2054,look
O,2054,way
O,2054,know
B-PER,2054,william
I-PER,2054,wilberforce
O,2054,#aboveigno…
O,2064,contact
O,2064,hundreds
O,2064,#licensed
O,2064,#accredited
O,2064,#investors
O,2064,#worldwide
O,2064,http://t.co/k24ol42vxt
O,2064,’
O,2064,seeking
O,2064,#funding
O,2064,#cash
O,2064,#money
O,2064,#lender
B-LOC,2076,@
B-LOC,2076,marriottresorts
O,2076,trade
O,2076,long
O,2076,days
O,2076,work
O,2076,long
O,2076,days
O,2076,beach
B-LOC,2076,@
B-LOC,2076,marriott_cayman
O,2076,http://t.co/zy9fbkxcug
B-LOC,2076,#grandcayman
O,2081,@kickrocksdude_
B-ORG,2081,econ
O,2081,eoct
O,2081,morning
O,2081,🙏
O,2081,god
O,2081,w
O,2081,allow
O,2081,filter
O,2081,knowledge
O,2081,know
O,2081,order
O,2081,ace
O,2081,…
O,2083,@akshayy_
O,2083,half
B-LOC,2083,ukraine
O,2083,country
O,2083,russian
O,2083,problem
O,2083,closest
B-LOC,2083,russia
O,2083,sketchy
B-PER,2089,@
B-PER,2089,vls_yasmin
O,2089,“
B-PER,2089,@
B-PER,2089,deeriginal
B-PER,2089,@
B-PER,2089,vls_yasmin
O,2089,new
B-PER,2089,jay
I-PER,2089,z
O,2089,dee
O,2089,riginal
O,2089,http://t.co/ut2cegssmb
O,2089,”
O,2118,http://t.co/dxti9l08s7
B-PER,2124,@
B-PER,2124,veen
O,2124,@typofonderie
B-ORG,2124,@
B-ORG,2124,newsblur
O,2124,@nicewebtype
B-PER,2124,@
B-PER,2124,jasonsantamaria
O,2124,second
O,2124,big
O,2124,@newsblur
O,2124,fan
O,2126,http://t.co/yaobrfp9wc
O,2132,miss
O,2132,secondary
O,2132,school
O,2132,life
O,2132,teachers
O,2132,actually
O,2132,gave
O,2132,fuck
O,2139,avoiding
O,2139,mom
O,2139,forever
O,2141,follow
O,2141,unfollow
O,2141,cuz
O,2141,having
O,2141,app
O,2141,u
O,2141,unfollow
O,2141,unfollow
O,2141,u
O,2141,jst
O,2141,like
O,2145,@capitalsteez_
O,2145,end
O,2154,http://t.co/snbwbseq2b
O,2154,8
B-ORG,2154,ozeri
O,2154,pronto
O,2154,digital
O,2154,multifunction
O,2154,kitchen
O,2154,food
O,2154,scale
O,2154,elegant
O,2154,black
O,2154,ozeri
O,2154,pron
O,2154,http://t.co/ihsp2k5m9v
O,2156,nail
O,2156,noteworthiness
O,2156,financial
O,2156,amp-the
O,2156,record
O,2156,services
O,2156,eanzhm
O,2158,@keys2the_ash
O,2158,hate
O,2158,mom
O,2158,try
O,2158,talk
O,2158,mad
B-PER,2166,@
B-PER,2166,daretnzr
O,2166,thought
O,2166,said
B-LOC,2166,vatican
O,2166,lol
B-PER,2167,@
B-PER,2167,kymellis
O,2167,research
O,2167,proposal
O,2167,hangover
O,2167,find
O,2167,headache
O,2168,wanted
O,2168,foldable
O,2168,long
O,2168,table
B-LOC,2168,lindfield
O,2168,http://t.co/h3cxcxkx7y
B-PER,2170,@
B-PER,2170,nashgrier
O,2170,video
O,2170,http://t.co/wsx4bn8atw
B-PER,2170,@
B-PER,2170,camerondallas
O,2170,video
O,2170,http://t.co/amhlappn41
B-PER,2170,#camandnashnewvideo
O,2170,#cash
O,2170,http://t.co/hlhtvznttr
O,2170,115
O,2173,http://t.co/r6prfasl9a
O,2174,u
O,2174,kno
O,2174,juggin
O,2174,fucked
O,2174,4
O,2174,pounds
O,2174,mid
O,2174,13
O,2189,#follow
O,2189,#share
O,2189,#like
O,2189,#submit
O,2189,#checkout
O,2189,http://t.co/aqaxn2jg0h
O,2197,eye
O,2197,color
O,2197,changes
O,2197,blue
O,2197,grey
O,2197,weird
O,2197,green
O,2197,😳
O,2197,#bye
O,2206,yells
O,2224,@gazmort97
O,2224,mam
O,2224,squidward
O,2224,hahahaha
O,2226,drama
O,2226,twitter
O,2226,day
O,2226,school
O,2226,asking
O,2226,#vote1duk
O,2226,#kca
O,2226,http://t.co/wym9ziimbd
O,2227,b
O,2227,30
O,2227,menit
B-ORG,2227,@
B-ORG,2227,oppoindonesia
B-PER,2227,@
B-PER,2227,reni_aeni96
B-PER,2227,@
B-PER,2227,myrhaangelithaa
O,2227,#oppofind7
O,2227,#4xfastercharging
B-PER,2229,terio
O,2229,weight
O,2229,real
O,2229,problem
O,2229,😐
O,2235,@cupnacional
B-ORG,2235,catalans
O,2235,independence
B-LOC,2235,scotland
I-LOC,2235,#yesscotland
O,2235,#indyref
O,2235,#voteyes
B-PER,2235,@
B-PER,2235,quimarrufat
O,2235,http://t.co/esojmbipbt
B-PER,2238,@
B-PER,2238,thefunnyvines
O,2238,mom
O,2238,relationship
O,2238,https://t.co/gbey8sjtn4
O,2240,@dzrkkkk
B-ORG,2240,rft
B-PER,2240,@
B-PER,2240,karennn12_
O,2240,hate
O,2240,feel
O,2240,like
O,2240,talk
O,2240,comes
O,2240,wo
O,2240,wrong
O,2241,@
O,2241,official
B-ORG,2241,isidingothis
B-PER,2241,bradley
I-PER,2241,haines
O,2241,guy
O,2241,convincing
O,2241,roal
O,2241,play
O,2241,confused
O,2241,scared
O,2241,cells
O,2241,gud
B-PER,2245,@
B-PER,2245,prettyme_esha
B-ORG,2245,@
B-ORG,2245,_97dollas
O,2245,ima
O,2245,need
O,2245,sleep
O,2245,✌
O,2245,️
O,2245,👋
O,2245,👋
O,2245,👋
B-PER,2246,@
B-PER,2246,2pmagreement211
O,2246,kekeke
B-PER,2250,@
B-PER,2250,lou_manati
O,2250,lol
O,2250,random
B-PER,2254,@
B-PER,2254,rdzaminhat
O,2254,saw
O,2254,days
O,2254,thought
O,2254,having
O,2254,life
B-LOC,2254,bangi
B-LOC,2254,bangi
O,2254,random
O,2254,thought
O,2254,…
B-ORG,2256,snapchat
O,2256,makes
O,2256,sense
O,2256,im
O,2256,longer
O,2256,red
O,2256,head
O,2256,lol
O,2262,iphone
B-PER,2262,#selenaformmva
O,2263,solution
O,2263,revolution
O,2263,prevail
O,2263,soon
O,2263,#modeltowntragedy
O,2278,took
O,2278,strong
O,2278,💪
B-PER,2282,@
B-PER,2282,amberrnickkolee
O,2282,finally
O,2282,watching
O,2282,nights
O,2282,pretty
O,2282,little
O,2282,liars
O,2282,episode
O,2282,lol
O,2282,😂
O,2282,🅰
O,2294,fire
O,2294,mind
O,2294,supervisor
O,2294,told
O,2294,supervisor
O,2294,yeah
O,2294,ahead
O,2294,care
O,2294,wtf
O,2298,“
B-PER,2298,@
B-PER,2298,collegegameday
B-ORG,2298,#sec
O,2298,west
O,2298,order
O,2298,finish
O,2298,media
O,2298,1
B-ORG,2298,alabama
O,2298,6
B-ORG,2298,texas
I-ORG,2298,m
O,2298,hear
O,2298,6
B-ORG,2298,sec
O,2298,west
O,2298,1
O,2298,big
O,2298,12
O,2303,happy
O,2303,birthday
O,2303,main
O,2303,man
B-PER,2303,@
B-PER,2303,scootermcgavin8
O,2303,#growingup
O,2303,19
O,2310,que
O,2310,fiera
O,2313,@googlenexus
O,2313,buy
O,2313,#nexus
O,2313,device
B-ORG,2313,@
B-ORG,2313,googleplay
O,2313,help
O,2313,recycle
O,2313,old
O,2313,electronics
O,2313,happy
B-LOC,2313,#earthday!
O,2313,http
O,2313,…
O,2320,need
O,2320,http://t.co/xomcqysjhu
O,2329,hypnotist
B-PER,2329,paul
I-PER,2329,mckenna
O,2329,cd
O,2329,changed
O,2329,life
O,2329,news
O,2329,bubblews
O,2329,http://t.co/gc7emoqds8
O,2329,#bubblews
B-PER,2329,#paulmckenna
O,2329,#dreams
O,2329,#hypnosis
O,2329,#dreamjob
O,2330,“
O,2330,@joakicoa
O,2330,http://t.co/ysn34fhkfw
O,2330,”
B-ORG,2331,u
I-ORG,2331,2
O,2331,http://t.co/ayai02kohe
B-PER,2332,@
B-PER,2332,iamseifzahran
O,2332,american
O,2332,hustle
O,2332,nominated
O,2332,:d
O,2333,life
O,2333,legacy
O,2333,service
B-PER,2333,pat
I-PER,2333,tillman
O,2333,continues
O,2333,change
O,2333,world
O,2333,10
O,2333,years
O,2333,death
O,2333,http://t.co/ndmfk9z9ze
B-PER,2333,@
B-PER,2333,redd_dragons
O,2336,pca
O,2336,1620
O,2336,colour
O,2336,gold
O,2336,material
O,2336,glossy
O,2336,pu
O,2336,size
O,2336,l
O,2336,30
O,2336,w
O,2336,11
O,2336,5
O,2336,h
O,2336,24
O,2336,price
O,2336,rp
O,2336,275
O,2336,000
O,2336,minat
O,2336,hub
O,2336,24
O,2336,e
O,2336,81
O,2336,eb
O,2336,4
O,2336,087796888831
O,2336,http://t.co/cqdbejpon8
O,2339,person
O,2339,unfollowed
O,2339,automatically
O,2339,checked
O,2339,http://t.co/ukmensg9uy
O,2351,looking
O,2351,book
O,2351,celebrity
O,2351,http://t.co/dfw04nudio
O,2351,#actor
O,2351,#presenter
O,2351,#celebrity
O,2351,#rt
O,2351,#entertainment
B-PER,2352,@
B-PER,2352,barsmurre
O,2352,#newshyt
O,2352,#weworkin
B-PER,2352,j
I-PER,2352,ness
B-PER,2352,trav
I-PER,2352,da
O,2352,assasin
O,2352,kick
O,2352,season
O,2352,#crazy
O,2352,http://t.co/15wcpaglpt
B-ORG,2353,jibo
O,2353,family
O,2353,friendly
O,2353,robot
O,2353,aims
O,2353,artificial
O,2353,intelligence
O,2353,cutesy
O,2353,face
O,2353,http://t.co/rxlvhrfojq
O,2354,@why__p
O,2354,f
O,2355,aint
O,2355,sparing
O,2355,bitches
O,2355,🙅
O,2356,great
O,2356,week
O,2356,training
O,2356,let
O,2356,finish
O,2356,bit
O,2356,sledging
B-ORG,2356,@
B-ORG,2356,ambitionracing
O,2356,http://t.co/nrcgnwk68h
B-PER,2363,@
B-PER,2363,saarescue
O,2363,omg
O,2363,wonderful
O,2363,news
B-PER,2363,dexter
O,2363,xx
O,2364,twitts
O,2364,fly
O,2364,ask
O,2364,urself
O,2364,u
O,2364,advanced
O,2364,urlife
O,2364,january
O,2364,1
O,2364,2014
O,2375,feeling
O,2375,lazy
O,2375,today
O,2375,chores
O,2375,ahhhhhhh
B-ORG,2378,@
B-ORG,2378,politicailine
O,2378,@whoseowen
O,2378,typical
O,2378,rw
O,2378,hawks
O,2378,paraphrase
O,2378,line
B-PER,2378,patton
O,2378,blood
O,2378,guts
O,2392,@null
O,2392,http://t.co/iamnn7pdnk
B-ORG,2396,@
B-ORG,2396,reviewjournal
B-LOC,2396,fla
O,2396,man
O,2396,files
O,2396,class-action
O,2396,lawsuit
O,2396,receiving
O,2396,text
O,2396,msgs
B-LOC,2396,las
I-LOC,2396,vegas
O,2396,http://t.co/keqjhnhbdy
B-PER,2397,@
B-PER,2397,alexissssss_j
O,2397,dont
O,2397,talk
O,2399,j
O,2399,feet
O,2399,j
O,2399,feet
O,2399,👟
O,2399,💙
O,2399,#babybao
O,2399,23
O,2399,#handsome
O,2399,http://t.co/2sh5oaqo8p
O,2401,bring
B-PER,2401,@
B-PER,2401,imerikapotato
O,2401,want
B-PER,2401,taylor
I-PER,2401,swift
O,2401,badly
B-PER,2401,#spinnrtaylorswift
O,2401,747
B-ORG,2405,@
B-ORG,2405,dis_showmoneyy
O,2405,ready
O,2405,hit
O,2405,house
B-PER,2410,@
B-PER,2410,perezhilton
B-PER,2410,#justinbieber
B-PER,2410,#selenagomez
B-PER,2410,biebsy
O,2410,instagrams
O,2410,sweet
O,2410,pic
O,2410,deletes
O,2410,http://t.co/cssvl7qcgv
B-PER,2411,@
B-PER,2411,davdoc95
O,2411,😍
B-PER,2414,@
B-PER,2414,kibalimoreithi
O,2414,tv
O,2414,radio
O,2414,starting
O,2414,tomorrow
O,2414,faints
O,2414,time
O,2414,finally
O,2414,communications
O,2414,degree
O,2414,good
O,2414,use
B-PER,2421,@
B-PER,2421,justinbieber
O,2421,dont
O,2421,plan
O,2421,losing
O,2421,fans
O,2421,young
O,2421,old
O,2421,gaining
O,2421,respect
B-PER,2421,mj
O,2421,left
O,2421,kids
O,2421,gre
O,2421,…
B-LOC,2436,@
B-LOC,2436,thisisgaza
B-PER,2436,mahmoud
O,2436,bastard
B-PER,2436,abbas
O,2436,quisling
O,2436,http://t.co/gigt0y6q6g
B-PER,2445,@
B-PER,2445,justinbieber
O,2445,happy
O,2445,birthday
B-PER,2445,jay
O,2445,supporting
O,2445,forget
O,2445,love
B-PER,2445,justin
O,2445,💜
O,2445,💜
O,2445,17
O,2446,@abrarulhaqpk
O,2446,http://t.co/tdgaojpljo
O,2455,matter
O,2455,weather
O,2455,bring
O,2455,sunshine
O,2455,☀
B-ORG,2455,#gm
O,2455,world
O,2455,💋
O,2455,http://t.co/waqrsvrrek
B-PER,2456,@
B-PER,2456,annabellebtw
O,2456,sleeping
O,2456,good
O,2456,time
O,2456,wake
O,2456,😫
B-PER,2461,@
B-PER,2461,jamesemerywhite
O,2461,slowest
O,2461,natural
O,2461,emotional
O,2461,recharges
O,2461,tend
O,2461,god-honoring
O,2461,fast
O,2461,articifical
O,2461,hits
O,2461,w
O,2461,…
O,2468,feel
O,2468,like
O,2468,grumpy
O,2468,today
O,2475,crawling
O,2475,rock
O,2475,explode
O,2482,check
O,2482,10
O,2482,science
O,2482,fiction
O,2482,authors
O,2482,http://t.co/v3kzivaeqr
B-PER,2484,@
B-PER,2484,jennettemccurdy
O,2484,million
O,2484,bucks
O,2484,kidding
O,2484,follow
O,2487,♪
O,2487,kids
O,2487,known
O,2487,emperor
O,2487,wears
O,2487,clothes
O,2487,bow
O,2487,better
O,2487,♪
B-PER,2489,@
B-PER,2489,rileystarkk
O,2489,hmm
O,2489,wear
O,2489,tomorrow
O,2497,happy
O,2497,check
O,2497,–
O,2497,instant
O,2497,employee
O,2497,engagement
O,2497,benchmark
O,2497,http://t.co/ruwt90bywm
B-PER,2497,@
B-PER,2497,derekirvine
B-ORG,2498,@
B-ORG,2498,pgatour
O,2498,lone
O,2498,water
O,2498,hazard
B-LOC,2498,pinehurst
I-LOC,2498,2
O,2498,16th
O,2498,tee
O,2498,#usopen
O,2498,http://t.co/6gslfh1tgz
B-PER,2499,@
B-PER,2499,dukeofmuke
O,2499,words
O,2499,5sos
O,2499,nudity
O,2499,flow
O,2499,effortlessly
B-PER,2501,@
B-PER,2501,claudiaolsberg
O,2501,said
O,2501,like
O,2501,tweet
O,2501,obviously
O,2501,x
O,2504,@chemistryworld
O,2504,free
O,2504,#webinar
O,2504,laboratory
O,2504,health
O,2504,safety
O,2504,law
O,2504,starts
O,2504,half
O,2504,hour
O,2504,register
O,2504,join
O,2504,http
O,2504,…
O,2506,2
O,2506,days
O,2506,unforgetable
O,2506,memories
O,2515,http://t.co/hy2e3nx3fr
B-PER,2518,@
B-PER,2518,funnyvines
O,2518,cat
O,2518,ran
O,2518,door
O,2518,french
O,2518,tv
O,2518,baking
O,2518,absolutely
O,2518,amazing
O,2518,https://t.co/jqd3n8b5lj
B-PER,2521,@
B-PER,2521,arianagrande
O,2521,remember
O,2521,10
O,2521,lives
O,2521,11
O,2521,3
O,2521,love
O,2521,baby
O,2521,♥
O,2521,21
O,2522,@historyinpics
B-PER,2522,peter
I-PER,2522,jackson
O,2522,cast
O,2522,filming
O,2522,lord
O,2522,rings
O,2522,http://t.co/r1fiswbeie
O,2527,recent
O,2527,stats
O,2527,1
O,2527,followers
O,2527,0
O,2527,unfollowers
O,2527,statistics
O,2527,http://t.co/xykjbodyfm
B-PER,2533,@
B-PER,2533,pattiemallette
O,2533,awww
B-PER,2533,pattie
O,2533,far
O,2533,old
O,2533,look
O,2533,like
O,2533,20s
B-PER,2534,@
B-PER,2534,irinagreenvoice
O,2534,fragile
O,2534,irreplaceable
O,2534,environment
O,2534,risk
O,2534,catastrophic
O,2534,oil
O,2534,spill
B-LOC,2534,#savethearctic
O,2534,http://t.co/6il7ohk3c4
O,2534,…
B-PER,2536,@
B-PER,2536,hannahbolt1
O,2536,fries
O,2538,look
B-PER,2538,kris
O,2538,new
O,2538,hair
O,2540,1000s
O,2540,real
O,2540,likes
B-ORG,2540,instagram
O,2540,#likehero
O,2540,free
O,2540,http://t.co/w3yrg8djjo
O,2540,http://t.co/vzymccy19o
O,2546,sooooo
O,2546,ready
O,2546,summer
I-ORG,2547,vamps
O,2547,night
O,2547,♥
B-ORG,2549,@
B-ORG,2549,infinite92kiml
B-PER,2549,@
B-PER,2549,jupalyeon_
O,2549,love
O,2549,heh
O,2549,love
O,2549,woy
B-PER,2554,@
B-PER,2554,emmapotts_
O,2554,pls
O,2554,city
O,2554,xoxox
B-PER,2555,@
B-PER,2555,untouchablet_
O,2555,mean
B-ORG,2556,@
B-ORG,2556,5sos
O,2556,bet
B-PER,2556,michael
O,2556,ate
O,2570,choto
O,2570,celu
O,2570,choto
O,2570,:c
O,2573,@thedarerising
O,2573,guys
O,2573,rc
O,2573,quit
O,2573,faze
O,2573,5
O,2573,rc
O,2573,#dare
B-PER,2577,@
B-PER,2577,demyliano
B-PER,2577,@
B-PER,2577,michaelsvcks
O,2577,doubt
O,2577,kid
O,2577,raw
O,2577,bro
B-ORG,2578,@
B-ORG,2578,raddates
O,2578,rad
O,2578,date
O,2578,http://t.co/y7pu6xt2cg
O,2580,criminal
O,2580,arrest
O,2580,fight
O,2580,gangs
O,2580,streets
B-LOC,2580,london
O,2580,http://t.co/ys8xe3lxo3
O,2580,#ipad
O,2580,#ipadgames
O,2580,#gameinsight
O,2584,tft
O,2584,woyy
O,2584,:*
O,2584,3
B-PER,2584,@
B-PER,2584,mahendrarandi
O,2602,@anonymo76474365
O,2602,id
O,2602,love
O,2602,toy
O,2602,lol
B-PER,2610,@
B-PER,2610,justinbieber
O,2610,happy
O,2610,birthday
O,2610,happiest
O,2610,person
B-LOC,2610,earth
O,2610,love
O,2610,3
O,2616,desire
O,2616,observe
O,2616,courage
O,2616,action
O,2616,tod
O,2616,cancer
O,2616,http://t.co/xjhpdvmbhs
B-PER,2624,@
B-PER,2624,goodluckashley
O,2624,small
O,2624,group
O,2624,people
O,2624,best
O,2624,lesson
O,2624,learned
O,2624,worst
O,2624,ways
O,2629,feb
O,2629,22
B-ORG,2629,sant
I-ORG,2629,andreu
I-ORG,2629,hotels
B-ORG,2629,aparthotels
O,2629,http://t.co/u3z7cj0zlr
B-PER,2629,@
B-PER,2629,simonharris
O,2630,yeah
O,2630,works
O,2630,boring
O,2630,#bored
O,2630,#tired
O,2640,boom
O,2640,little
O,2640,accy
O,2640,flying
O,2647,feel
O,2647,#leadership.
O,2647,#leadershipdevelopment
O,2647,#compassion
O,2647,#leader
O,2647,#relationship
O,2647,#inspirational
O,2651,got
O,2651,trap
O,2651,house
O,2651,jumping
O,2651,like
B-LOC,2651,jordan
O,2657,hockey
O,2657,season
O,2657,come
O,2657,slower
O,2659,#fitness
O,2659,#instructors
B-LOC,2659,#milwaukee.
O,2659,preview
O,2659,summer
O,2659,collection
O,2659,thursday
O,2659,5
O,2659,:3
O,2659,30
O,2659,8
O,2659,:3
O,2659,30
O,2659,pm
O,2659,instructors
O,2659,30
O,2659,priced
O,2659,items
B-PER,2670,@
B-PER,2670,niallofficial
O,2670,know
O,2670,wo
O,2670,wanted
O,2670,love
O,2670,hope
O,2670,notice
O,2670,day
O,2670,x20
O,2670,248
B-PER,2672,@
B-PER,2672,bronk
I-ORG,2672,sharks
I-ORG,2672,sharks
B-PER,2672,dad
O,2672,morning
B-PER,2679,@
B-PER,2679,glauer11
O,2679,meaning
O,2679,life
B-PER,2681,@
B-PER,2681,liamhaylett
O,2681,tweet
O,2681,sent
O,2681,saved
O,2681,drafts
O,2681,http://t.co/gknrriygrj
B-ORG,2686,@
B-ORG,2686,deadlinedaylive
I-ORG,2686,monaco
B-ORG,2686,real
I-ORG,2686,madrid
O,2686,close
O,2686,agreeing
O,2686,transfer
B-PER,2686,james
I-PER,2686,rodríguez
O,2686,source
O,2692,helping
O,2692,people
O,2692,makes
O,2692,happy
O,2692,definitely
O,2692,need
O,2692,therapist
B-PER,2695,@
B-PER,2695,justinbieber
O,2695,hope
B-PER,2695,chuck
I-PER,2695,norris
O,2695,try
O,2695,shut
O,2695,party
B-PER,2697,@
B-PER,2697,t_wandy_
O,2697,send
O,2697,dm
O,2697,send
O,2697,dm
O,2697,send
O,2697,dm
B-PER,2702,@
B-PER,2702,kamiobare
O,2702,watching
B-PER,2705,@
B-PER,2705,zaynmalik
O,2705,:)
O,2705,party
O,2705,woo
O,2705,thankyou
B-ORG,2705,1
I-ORG,2705,d
O,2705,:)
O,2705,owe
O,2705,night
O,2705,xx
O,2707,want
O,2707,come
O,2707,tell
B-PER,2723,@
B-PER,2723,alex_godinez_
O,2723,finally
O,2723,march
O,2723,😌
O,2723,🌻
O,2723,☀
O,2723,️
B-PER,2724,@
B-PER,2724,mynameiscal
B-PER,2724,@
B-PER,2724,jenlv
B-ORG,2724,linkedin
O,2724,getting
O,2724,hella
O,2724,hits
B-PER,2725,@
B-PER,2725,drewmart2
O,2725,probally
O,2725,best
O,2725,far
O,2725,https://t.co/fhlfl2genu
B-PER,2731,@
B-PER,2731,jasonkuznicki
O,2731,weird
O,2731,trick
O,2731,caused
O,2731,steep
O,2731,decline
O,2731,forcible
O,2731,rape
O,2731,offenses
O,2731,incidence
O,2731,gonorrhea
O,2731,http://t.co…
O,2732,7
O,2732,5
O,2732,looking
O,2732,long
O,2732,audsgd
O,2732,settles
O,2732,poor
O,2732,retail
O,2732,sales
O,2732,long
O,2732,gbpchf
O,2732,setting
O,2732,waiting
B-ORG,2732,boe
B-PER,2737,@
B-PER,2737,michael5sos
O,2737,happy
B-PER,2741,@
B-PER,2741,lilbthebasedgod
O,2741,love
O,2741,family
O,2741,thank
O,2741,waking
B-PER,2741,lil
I-PER,2741,b
B-PER,2741,lil
I-PER,2741,b
O,2748,test
B-PER,2755,@
B-PER,2755,alfredoflores
O,2755,happy
O,2755,birthday
O,2755,brother
O,2755,ai
O,2755,little
O,2755,anymore
O,2755,journey
O,2755,…
O,2755,http://t.co/0qhefy…
O,2758,wants
O,2758,😜
O,2758,😁
O,2758,😒
B-PER,2761,@
B-PER,2761,real_liam_payne
O,2761,gunna
O,2761,b
O,2761,sleeping
O,2761,tonight
O,2761,👂
O,2761,👈
O,2761,lol
B-PER,2762,@
B-PER,2762,justinstayior
O,2762,aw
O,2762,tysm
O,2762,cant
O,2762,wait
O,2762,meet
O,2762,u
O,2763,1
O,2763,whiskey
O,2763,stones
O,2763,9
O,2763,soapstone
O,2763,chilling
O,2763,cubes
O,2763,magnetic
O,2763,designer
O,2763,box
O,2763,black
O,2763,velvet
O,2763,bag
O,2763,awesome
O,2763,gift
O,2763,http://t.co/spvw57wvwd
O,2765,@love_an_artist
B-PER,2765,@
B-PER,2765,charlesbivona
B-PER,2765,@
B-PER,2765,ggreenwald
O,2765,8
O,2765,yrs
B-PER,2765,clinton
O,2765,better
O,2765,8
B-PER,2765,bush
O,2765,yrs
O,2765,actually
O,2781,think
O,2781,gets
O,2781,mad
O,2781,forget
O,2781,period
